road_type,speed_limit,weather_conditions,light_conditions,road_surface_conditions,day_of_week,hour_of_day,number_of_vehicles,vehicle_type,actual_severity,predicted_severity,actual_label,predicted_label
6.0,60,1.0,1,1.0,6,12.0,2.0,3.0,1,2,Fatal,Serious
6.0,20,1.0,4,1.0,6,4.0,2.0,1.0,3,3,Slight,Slight
6.0,30,1.0,4,1.0,2,21.0,2.0,3.0,3,2,Slight,Serious
3.0,50,1.0,1,1.0,3,8.0,2.0,21.0,3,3,Slight,Slight
6.0,40,1.0,1,1.0,4,15.0,2.0,3.0,2,2,Serious,Serious
6.0,20,1.0,1,1.0,4,18.0,2.0,1.0,2,3,Serious,Slight
3.0,30,1.0,1,1.0,6,15.0,2.0,90.0,2,2,Serious,Serious
6.0,30,1.0,1,1.0,7,15.0,2.0,1.0,3,3,Slight,Slight
6.0,20,1.0,4,1.0,3,19.0,2.0,1.0,3,3,Slight,Slight
2.0,30,1.0,1,1.0,6,13.0,2.0,3.0,2,3,Serious,Slight
6.0,20,1.0,1,1.0,5,13.0,2.0,4.0,2,3,Serious,Slight
2.0,30,1.0,1,1.0,1,14.0,2.0,1.0,3,3,Slight,Slight
6.0,60,1.0,1,1.0,5,10.0,2.0,3.0,3,2,Slight,Serious
6.0,20,1.0,1,1.0,1,12.0,2.0,1.0,2,3,Serious,Slight
6.0,30,1.0,4,2.0,3,17.0,2.0,5.0,2,2,Serious,Serious
6.0,30,1.0,1,1.0,3,13.0,1.0,19.0,3,3,Slight,Slight
6.0,30,2.0,4,2.0,1,20.0,1.0,8.0,3,3,Slight,Slight
6.0,20,2.0,1,2.0,3,18.0,2.0,3.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,2,12.0,2.0,3.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,5,15.0,2.0,1.0,3,3,Slight,Slight
6.0,30,1.0,4,2.0,3,5.0,2.0,1.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,3,12.0,2.0,21.0,2,3,Serious,Slight
6.0,20,1.0,1,1.0,4,17.0,2.0,1.0,3,3,Slight,Slight
3.0,50,2.0,1,2.0,3,13.0,2.0,98.0,3,3,Slight,Slight
1.0,30,1.0,4,1.0,6,7.0,2.0,1.0,3,3,Slight,Slight
2.0,20,1.0,4,1.0,3,20.0,2.0,1.0,3,3,Slight,Slight
6.0,20,1.0,4,1.0,1,4.0,1.0,3.0,3,2,Slight,Serious
6.0,20,1.0,1,1.0,4,11.0,1.0,19.0,3,2,Slight,Serious
6.0,20,1.0,1,1.0,7,15.0,2.0,1.0,3,3,Slight,Slight
6.0,20,2.0,4,2.0,1,20.0,2.0,1.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,4,15.0,2.0,3.0,1,3,Fatal,Slight
6.0,30,1.0,1,1.0,4,11.0,2.0,11.0,3,3,Slight,Slight
6.0,20,1.0,4,1.0,3,20.0,1.0,1.0,3,2,Slight,Serious
1.0,30,8.0,1,1.0,1,14.0,2.0,3.0,2,3,Serious,Slight
6.0,30,1.0,1,1.0,1,17.0,2.0,3.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,1,12.0,1.0,8.0,3,2,Slight,Serious
6.0,30,1.0,1,1.0,7,12.0,1.0,5.0,2,3,Serious,Slight
6.0,30,1.0,4,1.0,1,1.0,2.0,8.0,3,3,Slight,Slight
2.0,20,1.0,4,2.0,5,16.0,1.0,8.0,2,2,Serious,Serious
6.0,30,1.0,1,1.0,2,8.0,1.0,3.0,3,3,Slight,Slight
1.0,20,1.0,4,2.0,3,19.0,2.0,1.0,3,3,Slight,Slight
1.0,60,2.0,1,2.0,5,12.0,2.0,97.0,3,3,Slight,Slight
6.0,60,2.0,1,2.0,7,12.0,2.0,19.0,2,3,Serious,Slight
6.0,30,1.0,1,2.0,3,16.0,3.0,19.0,3,3,Slight,Slight
6.0,20,1.0,1,1.0,5,15.0,1.0,19.0,3,2,Slight,Serious
3.0,70,2.0,6,2.0,1,5.0,4.0,21.0,3,3,Slight,Slight
6.0,30,1.0,1,2.0,1,13.0,2.0,3.0,3,3,Slight,Slight
6.0,60,1.0,1,1.0,4,11.0,1.0,5.0,3,2,Slight,Serious
1.0,30,2.0,4,2.0,7,2.0,2.0,5.0,1,2,Fatal,Serious
6.0,20,1.0,1,1.0,4,12.0,2.0,3.0,3,3,Slight,Slight
6.0,30,2.0,4,2.0,2,21.0,2.0,3.0,3,2,Slight,Serious
6.0,60,1.0,1,1.0,6,8.0,2.0,1.0,3,1,Slight,Fatal
6.0,30,1.0,4,1.0,6,18.0,2.0,22.0,3,3,Slight,Slight
6.0,20,2.0,4,2.0,3,21.0,2.0,3.0,3,3,Slight,Slight
3.0,70,1.0,1,1.0,5,16.0,2.0,8.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,3,15.0,2.0,3.0,3,2,Slight,Serious
6.0,30,1.0,4,2.0,7,4.0,1.0,1.0,2,2,Serious,Serious
1.0,30,1.0,1,1.0,2,15.0,2.0,8.0,3,3,Slight,Slight
6.0,50,1.0,1,1.0,7,21.0,2.0,5.0,2,2,Serious,Serious
6.0,20,1.0,4,1.0,4,22.0,2.0,3.0,3,3,Slight,Slight
1.0,60,1.0,1,1.0,7,15.0,2.0,1.0,3,2,Slight,Serious
6.0,30,1.0,4,1.0,5,19.0,2.0,3.0,3,3,Slight,Slight
6.0,50,1.0,1,1.0,7,16.0,2.0,1.0,1,2,Fatal,Serious
6.0,30,8.0,1,1.0,2,14.0,2.0,1.0,2,2,Serious,Serious
6.0,20,1.0,1,1.0,4,18.0,1.0,11.0,3,3,Slight,Slight
6.0,30,1.0,4,1.0,5,1.0,2.0,19.0,3,3,Slight,Slight
6.0,30,1.0,4,1.0,6,19.0,1.0,19.0,3,3,Slight,Slight
6.0,60,1.0,1,1.0,1,15.0,2.0,5.0,2,2,Serious,Serious
7.0,20,2.0,1,2.0,3,18.0,2.0,1.0,3,3,Slight,Slight
6.0,30,1.0,4,1.0,2,6.0,2.0,4.0,3,3,Slight,Slight
6.0,30,1.0,1,2.0,6,10.0,1.0,19.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,5,16.0,1.0,19.0,3,3,Slight,Slight
1.0,60,1.0,1,1.0,5,8.0,2.0,19.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,7,14.0,3.0,3.0,2,3,Serious,Slight
6.0,30,1.0,1,1.0,6,14.0,1.0,3.0,3,2,Slight,Serious
6.0,60,1.0,1,1.0,3,16.0,2.0,19.0,3,3,Slight,Slight
1.0,30,1.0,1,1.0,7,14.0,3.0,1.0,3,3,Slight,Slight
6.0,20,1.0,6,1.0,6,17.0,3.0,1.0,3,3,Slight,Slight
6.0,60,1.0,1,1.0,1,17.0,2.0,5.0,2,1,Serious,Fatal
6.0,60,1.0,1,1.0,6,12.0,2.0,21.0,3,2,Slight,Serious
6.0,20,1.0,1,1.0,2,18.0,2.0,1.0,2,3,Serious,Slight
6.0,20,1.0,4,1.0,4,17.0,2.0,3.0,3,3,Slight,Slight
6.0,30,8.0,7,1.0,7,23.0,2.0,19.0,2,3,Serious,Slight
6.0,60,1.0,1,1.0,3,12.0,2.0,1.0,2,2,Serious,Serious
3.0,70,2.0,1,2.0,1,19.0,2.0,19.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,5,18.0,1.0,97.0,3,3,Slight,Slight
6.0,30,1.0,4,1.0,1,23.0,2.0,4.0,2,2,Serious,Serious
6.0,60,1.0,1,1.0,5,19.0,1.0,17.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,1,14.0,2.0,3.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,6,23.0,2.0,1.0,3,2,Slight,Serious
6.0,30,1.0,1,1.0,3,12.0,2.0,19.0,2,3,Serious,Slight
6.0,20,1.0,1,1.0,5,11.0,2.0,3.0,3,3,Slight,Slight
6.0,20,1.0,1,1.0,3,12.0,2.0,20.0,3,3,Slight,Slight
6.0,30,1.0,4,1.0,7,22.0,2.0,3.0,3,2,Slight,Serious
6.0,30,8.0,1,2.0,5,10.0,1.0,3.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,1,11.0,2.0,3.0,3,3,Slight,Slight
6.0,30,8.0,1,2.0,5,13.0,2.0,3.0,2,3,Serious,Slight
6.0,30,1.0,4,1.0,7,21.0,2.0,1.0,2,3,Serious,Slight
1.0,30,1.0,4,1.0,5,18.0,2.0,1.0,3,2,Slight,Serious
3.0,70,1.0,1,1.0,2,6.0,1.0,5.0,2,2,Serious,Serious
3.0,30,2.0,1,2.0,7,18.0,2.0,23.0,3,3,Slight,Slight
3.0,30,2.0,4,2.0,5,22.0,1.0,19.0,1,3,Fatal,Slight
6.0,60,2.0,6,2.0,6,22.0,2.0,5.0,3,2,Slight,Serious
6.0,40,1.0,1,2.0,2,7.0,2.0,19.0,3,3,Slight,Slight
6.0,50,1.0,1,1.0,7,15.0,1.0,5.0,3,2,Slight,Serious
6.0,30,1.0,1,1.0,5,13.0,2.0,4.0,2,2,Serious,Serious
6.0,40,8.0,1,2.0,6,7.0,2.0,8.0,2,3,Serious,Slight
6.0,30,2.0,4,2.0,4,18.0,2.0,1.0,2,3,Serious,Slight
6.0,30,1.0,1,1.0,3,8.0,2.0,11.0,3,3,Slight,Slight
3.0,20,1.0,1,1.0,1,8.0,2.0,4.0,3,3,Slight,Slight
6.0,20,1.0,1,1.0,4,15.0,1.0,11.0,3,3,Slight,Slight
6.0,20,1.0,4,1.0,1,1.0,2.0,8.0,3,3,Slight,Slight
6.0,30,1.0,4,1.0,6,20.0,1.0,19.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,7,14.0,2.0,3.0,3,2,Slight,Serious
6.0,40,1.0,1,1.0,5,7.0,2.0,5.0,3,2,Slight,Serious
6.0,20,1.0,1,1.0,3,7.0,2.0,1.0,2,3,Serious,Slight
6.0,30,1.0,1,1.0,1,14.0,2.0,1.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,2,10.0,2.0,1.0,3,2,Slight,Serious
6.0,30,1.0,1,1.0,2,14.0,2.0,19.0,3,3,Slight,Slight
6.0,30,1.0,1,2.0,5,14.0,2.0,1.0,3,3,Slight,Slight
3.0,20,1.0,1,1.0,3,8.0,2.0,1.0,3,3,Slight,Slight
7.0,20,2.0,1,2.0,4,10.0,2.0,1.0,3,2,Slight,Serious
6.0,30,1.0,5,1.0,3,0.0,1.0,8.0,3,3,Slight,Slight
6.0,20,8.0,1,1.0,3,14.0,2.0,3.0,3,3,Slight,Slight
3.0,70,8.0,6,2.0,4,0.0,2.0,3.0,3,2,Slight,Serious
6.0,30,2.0,1,2.0,4,17.0,2.0,3.0,3,3,Slight,Slight
3.0,30,8.0,1,4.0,6,6.0,3.0,19.0,3,3,Slight,Slight
6.0,60,1.0,1,1.0,6,17.0,2.0,5.0,2,1,Serious,Fatal
2.0,30,1.0,4,2.0,7,21.0,3.0,3.0,2,3,Serious,Slight
6.0,30,1.0,4,2.0,6,20.0,2.0,3.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,7,13.0,3.0,1.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,5,17.0,2.0,8.0,3,3,Slight,Slight
6.0,20,1.0,1,1.0,6,15.0,2.0,1.0,3,3,Slight,Slight
6.0,20,1.0,4,1.0,5,16.0,1.0,19.0,3,2,Slight,Serious
3.0,70,1.0,1,2.0,6,13.0,2.0,10.0,3,3,Slight,Slight
6.0,20,1.0,1,1.0,1,7.0,1.0,11.0,3,3,Slight,Slight
6.0,60,1.0,1,1.0,2,14.0,2.0,4.0,3,2,Slight,Serious
6.0,60,1.0,1,1.0,7,12.0,3.0,19.0,3,3,Slight,Slight
6.0,30,1.0,4,1.0,1,22.0,2.0,90.0,2,2,Serious,Serious
6.0,30,1.0,4,1.0,7,17.0,1.0,8.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,7,15.0,2.0,1.0,3,3,Slight,Slight
6.0,20,1.0,1,1.0,5,18.0,2.0,3.0,3,3,Slight,Slight
3.0,70,1.0,4,2.0,7,23.0,2.0,8.0,3,3,Slight,Slight
6.0,40,1.0,6,1.0,5,17.0,2.0,1.0,3,3,Slight,Slight
6.0,50,1.0,1,1.0,6,14.0,1.0,3.0,2,2,Serious,Serious
6.0,30,1.0,1,1.0,3,16.0,3.0,19.0,3,3,Slight,Slight
6.0,20,1.0,1,1.0,4,7.0,2.0,1.0,3,3,Slight,Slight
6.0,50,1.0,1,1.0,1,15.0,2.0,5.0,2,2,Serious,Serious
6.0,30,2.0,4,2.0,4,18.0,2.0,11.0,3,3,Slight,Slight
6.0,30,1.0,4,1.0,3,18.0,2.0,1.0,2,3,Serious,Slight
6.0,20,1.0,4,2.0,1,18.0,1.0,5.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,4,8.0,2.0,5.0,3,3,Slight,Slight
6.0,40,1.0,1,1.0,5,17.0,2.0,5.0,3,2,Slight,Serious
6.0,30,1.0,4,1.0,3,17.0,1.0,19.0,3,2,Slight,Serious
6.0,30,1.0,4,1.0,7,19.0,2.0,8.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,4,10.0,2.0,23.0,3,3,Slight,Slight
6.0,60,1.0,1,2.0,1,13.0,1.0,5.0,2,2,Serious,Serious
1.0,30,1.0,1,2.0,5,10.0,2.0,1.0,3,3,Slight,Slight
1.0,50,1.0,4,1.0,5,2.0,1.0,19.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,3,17.0,2.0,19.0,3,3,Slight,Slight
3.0,40,1.0,1,1.0,5,17.0,2.0,19.0,3,3,Slight,Slight
6.0,60,8.0,1,1.0,3,19.0,2.0,1.0,3,2,Slight,Serious
1.0,30,2.0,1,2.0,4,16.0,2.0,1.0,3,3,Slight,Slight
6.0,20,2.0,1,1.0,3,12.0,2.0,1.0,3,3,Slight,Slight
6.0,60,1.0,6,1.0,3,0.0,1.0,4.0,3,2,Slight,Serious
6.0,20,1.0,7,2.0,5,18.0,2.0,1.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,6,11.0,2.0,1.0,3,2,Slight,Serious
1.0,50,1.0,1,1.0,1,17.0,2.0,5.0,2,3,Serious,Slight
3.0,30,1.0,1,1.0,2,8.0,2.0,1.0,2,3,Serious,Slight
6.0,50,2.0,6,2.0,3,0.0,1.0,19.0,3,3,Slight,Slight
6.0,30,1.0,1,2.0,3,8.0,2.0,3.0,2,2,Serious,Serious
6.0,30,2.0,4,2.0,3,16.0,2.0,3.0,2,2,Serious,Serious
6.0,30,1.0,6,2.0,1,16.0,2.0,1.0,3,3,Slight,Slight
6.0,60,1.0,6,1.0,2,18.0,2.0,3.0,3,2,Slight,Serious
6.0,20,1.0,1,1.0,1,14.0,2.0,3.0,3,3,Slight,Slight
3.0,40,2.0,4,2.0,5,22.0,2.0,1.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,2,11.0,2.0,1.0,3,2,Slight,Serious
6.0,30,1.0,1,2.0,2,13.0,2.0,22.0,3,3,Slight,Slight
6.0,20,3.0,1,2.0,4,8.0,2.0,1.0,3,2,Slight,Serious
3.0,50,1.0,1,1.0,7,16.0,2.0,8.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,6,17.0,2.0,1.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,6,15.0,2.0,1.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,6,12.0,2.0,1.0,2,3,Serious,Slight
3.0,30,1.0,1,1.0,2,17.0,2.0,3.0,3,2,Slight,Serious
3.0,20,1.0,1,1.0,3,10.0,2.0,3.0,3,3,Slight,Slight
3.0,40,1.0,1,1.0,4,15.0,2.0,8.0,3,3,Slight,Slight
6.0,20,1.0,1,1.0,1,14.0,1.0,4.0,2,2,Serious,Serious
6.0,20,1.0,1,1.0,4,14.0,2.0,1.0,3,2,Slight,Serious
6.0,30,1.0,1,1.0,6,20.0,2.0,8.0,3,3,Slight,Slight
6.0,30,1.0,1,2.0,5,16.0,1.0,1.0,3,2,Slight,Serious
2.0,30,2.0,4,2.0,6,22.0,1.0,11.0,3,3,Slight,Slight
6.0,30,1.0,7,1.0,6,22.0,2.0,1.0,3,3,Slight,Slight
6.0,30,1.0,4,1.0,6,23.0,2.0,8.0,3,3,Slight,Slight
6.0,40,1.0,1,1.0,4,13.0,2.0,3.0,2,2,Serious,Serious
6.0,20,1.0,1,1.0,6,15.0,2.0,1.0,2,3,Serious,Slight
6.0,40,1.0,6,4.0,3,6.0,3.0,11.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,2,15.0,1.0,19.0,3,3,Slight,Slight
6.0,40,1.0,1,1.0,6,11.0,2.0,19.0,3,3,Slight,Slight
6.0,30,8.0,4,2.0,6,21.0,2.0,4.0,3,3,Slight,Slight
3.0,70,1.0,4,2.0,5,7.0,2.0,19.0,3,3,Slight,Slight
6.0,40,1.0,1,1.0,5,12.0,1.0,5.0,2,2,Serious,Serious
3.0,50,1.0,1,1.0,4,11.0,3.0,19.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,4,17.0,2.0,1.0,3,3,Slight,Slight
6.0,30,1.0,4,1.0,2,7.0,2.0,1.0,3,3,Slight,Slight
3.0,40,1.0,1,2.0,5,5.0,2.0,5.0,2,3,Serious,Slight
6.0,30,1.0,1,1.0,2,16.0,2.0,11.0,3,3,Slight,Slight
6.0,60,1.0,1,1.0,3,15.0,3.0,3.0,2,2,Serious,Serious
6.0,60,2.0,1,2.0,3,13.0,1.0,11.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,3,13.0,1.0,19.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,7,12.0,2.0,1.0,2,2,Serious,Serious
6.0,50,1.0,6,1.0,3,16.0,2.0,1.0,3,2,Slight,Serious
6.0,20,2.0,4,2.0,4,19.0,2.0,3.0,3,3,Slight,Slight
6.0,20,1.0,1,1.0,2,12.0,2.0,1.0,2,3,Serious,Slight
6.0,40,1.0,4,1.0,5,17.0,2.0,4.0,3,3,Slight,Slight
6.0,20,1.0,4,1.0,4,19.0,2.0,1.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,5,14.0,2.0,3.0,2,3,Serious,Slight
3.0,70,2.0,1,2.0,1,11.0,1.0,5.0,3,2,Slight,Serious
1.0,30,1.0,1,1.0,6,16.0,2.0,1.0,2,3,Serious,Slight
6.0,60,1.0,1,1.0,4,19.0,1.0,5.0,2,2,Serious,Serious
6.0,30,1.0,1,1.0,1,8.0,2.0,3.0,3,2,Slight,Serious
6.0,40,1.0,1,1.0,3,17.0,2.0,3.0,2,2,Serious,Serious
3.0,70,5.0,6,2.0,1,4.0,3.0,21.0,1,3,Fatal,Slight
6.0,20,1.0,1,1.0,2,16.0,2.0,4.0,2,3,Serious,Slight
6.0,30,1.0,4,1.0,5,17.0,2.0,1.0,2,3,Serious,Slight
6.0,60,1.0,1,1.0,6,15.0,2.0,19.0,2,3,Serious,Slight
3.0,30,1.0,1,1.0,2,8.0,1.0,11.0,3,2,Slight,Serious
6.0,30,1.0,1,1.0,3,8.0,2.0,11.0,3,3,Slight,Slight
1.0,30,1.0,4,1.0,3,18.0,2.0,3.0,3,3,Slight,Slight
6.0,20,1.0,1,1.0,2,13.0,1.0,10.0,3,3,Slight,Slight
6.0,40,1.0,1,1.0,6,17.0,2.0,1.0,3,2,Slight,Serious
6.0,30,1.0,1,1.0,6,13.0,1.0,97.0,2,2,Serious,Serious
3.0,50,1.0,1,1.0,1,19.0,2.0,5.0,2,1,Serious,Fatal
6.0,30,1.0,1,1.0,4,7.0,2.0,3.0,3,2,Slight,Serious
1.0,20,5.0,4,2.0,2,6.0,2.0,1.0,3,3,Slight,Slight
6.0,30,2.0,4,2.0,4,16.0,2.0,2.0,3,3,Slight,Slight
6.0,20,1.0,4,1.0,1,22.0,1.0,20.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,6,8.0,2.0,1.0,2,3,Serious,Slight
6.0,30,1.0,1,1.0,2,15.0,2.0,1.0,3,3,Slight,Slight
6.0,60,8.0,1,3.0,3,8.0,1.0,98.0,3,2,Slight,Serious
6.0,20,1.0,1,1.0,3,12.0,2.0,23.0,3,3,Slight,Slight
3.0,20,1.0,1,1.0,6,10.0,2.0,1.0,3,3,Slight,Slight
6.0,60,1.0,1,1.0,2,3.0,1.0,19.0,2,3,Serious,Slight
6.0,20,1.0,1,1.0,4,10.0,1.0,11.0,3,3,Slight,Slight
3.0,20,1.0,1,1.0,5,16.0,2.0,3.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,4,8.0,2.0,1.0,3,2,Slight,Serious
6.0,20,8.0,1,1.0,2,8.0,2.0,1.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,7,15.0,1.0,11.0,3,2,Slight,Serious
6.0,20,1.0,1,1.0,3,8.0,2.0,1.0,3,3,Slight,Slight
6.0,30,1.0,1,2.0,2,7.0,2.0,3.0,2,2,Serious,Serious
6.0,30,1.0,1,2.0,4,10.0,1.0,19.0,3,3,Slight,Slight
3.0,20,1.0,1,1.0,5,16.0,2.0,11.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,2,8.0,2.0,1.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,2,12.0,2.0,19.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,4,8.0,2.0,1.0,2,2,Serious,Serious
1.0,30,1.0,1,1.0,5,18.0,2.0,4.0,3,3,Slight,Slight
3.0,70,1.0,6,1.0,5,6.0,2.0,21.0,1,3,Fatal,Slight
6.0,30,1.0,4,1.0,4,22.0,2.0,90.0,3,2,Slight,Serious
7.0,30,1.0,1,1.0,7,16.0,2.0,1.0,2,3,Serious,Slight
6.0,20,1.0,4,1.0,4,16.0,2.0,3.0,3,3,Slight,Slight
6.0,20,1.0,1,1.0,2,17.0,1.0,19.0,2,3,Serious,Slight
6.0,40,2.0,1,2.0,6,7.0,2.0,3.0,2,2,Serious,Serious
6.0,40,1.0,1,2.0,3,17.0,2.0,20.0,3,3,Slight,Slight
6.0,20,1.0,1,1.0,2,7.0,2.0,5.0,3,2,Slight,Serious
1.0,30,1.0,1,1.0,3,5.0,2.0,5.0,3,3,Slight,Slight
1.0,30,1.0,1,1.0,2,17.0,2.0,1.0,3,3,Slight,Slight
6.0,60,1.0,1,1.0,1,11.0,1.0,98.0,3,2,Slight,Serious
6.0,60,1.0,1,1.0,2,7.0,2.0,3.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,7,17.0,3.0,3.0,3,3,Slight,Slight
1.0,30,1.0,1,1.0,2,7.0,2.0,1.0,3,3,Slight,Slight
6.0,20,1.0,1,1.0,1,16.0,2.0,5.0,2,3,Serious,Slight
6.0,30,1.0,1,1.0,2,14.0,2.0,1.0,3,1,Slight,Fatal
6.0,50,1.0,1,1.0,5,8.0,2.0,4.0,2,2,Serious,Serious
6.0,30,1.0,1,1.0,7,19.0,2.0,3.0,3,3,Slight,Slight
3.0,30,1.0,1,1.0,3,14.0,2.0,21.0,3,3,Slight,Slight
6.0,30,1.0,1,2.0,5,14.0,2.0,22.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,2,14.0,2.0,3.0,2,3,Serious,Slight
6.0,20,1.0,1,1.0,4,13.0,3.0,1.0,3,3,Slight,Slight
3.0,30,4.0,4,2.0,5,5.0,2.0,3.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,6,11.0,2.0,1.0,2,2,Serious,Serious
6.0,30,1.0,1,1.0,1,18.0,2.0,3.0,2,3,Serious,Slight
3.0,40,1.0,6,1.0,2,0.0,1.0,3.0,3,2,Slight,Serious
6.0,20,1.0,1,1.0,5,12.0,1.0,4.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,4,13.0,1.0,1.0,3,3,Slight,Slight
3.0,40,1.0,4,1.0,1,22.0,2.0,90.0,2,3,Serious,Slight
6.0,30,1.0,1,1.0,4,12.0,2.0,3.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,6,8.0,2.0,1.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,5,8.0,2.0,3.0,3,3,Slight,Slight
6.0,60,1.0,1,1.0,7,10.0,3.0,19.0,2,3,Serious,Slight
7.0,70,1.0,1,1.0,6,16.0,1.0,19.0,3,1,Slight,Fatal
6.0,30,1.0,4,1.0,7,5.0,1.0,19.0,2,2,Serious,Serious
3.0,70,1.0,1,1.0,2,7.0,6.0,19.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,3,16.0,2.0,11.0,3,3,Slight,Slight
3.0,30,1.0,7,1.0,6,16.0,1.0,11.0,3,2,Slight,Serious
6.0,30,5.0,1,2.0,4,12.0,2.0,5.0,3,3,Slight,Slight
3.0,70,1.0,1,2.0,4,7.0,2.0,19.0,2,3,Serious,Slight
6.0,30,1.0,1,1.0,3,12.0,1.0,11.0,3,2,Slight,Serious
6.0,30,1.0,4,2.0,5,13.0,2.0,22.0,2,3,Serious,Slight
6.0,30,1.0,1,1.0,5,17.0,2.0,1.0,3,2,Slight,Serious
6.0,50,1.0,6,1.0,4,23.0,2.0,5.0,1,2,Fatal,Serious
1.0,30,2.0,5,2.0,4,19.0,2.0,1.0,3,3,Slight,Slight
6.0,30,2.0,4,2.0,2,1.0,1.0,8.0,2,3,Serious,Slight
6.0,30,1.0,1,1.0,4,16.0,1.0,19.0,3,3,Slight,Slight
6.0,30,1.0,4,2.0,5,0.0,2.0,11.0,3,3,Slight,Slight
1.0,40,2.0,1,2.0,1,20.0,1.0,19.0,3,3,Slight,Slight
1.0,30,2.0,1,2.0,4,15.0,2.0,1.0,3,3,Slight,Slight
6.0,20,1.0,1,1.0,3,17.0,2.0,1.0,3,3,Slight,Slight
6.0,30,1.0,4,1.0,2,0.0,2.0,1.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,4,16.0,1.0,11.0,3,2,Slight,Serious
6.0,30,1.0,1,1.0,3,16.0,3.0,11.0,3,3,Slight,Slight
6.0,30,2.0,1,2.0,1,18.0,2.0,10.0,3,3,Slight,Slight
6.0,60,1.0,1,4.0,3,10.0,1.0,3.0,2,3,Serious,Slight
3.0,20,1.0,1,1.0,3,15.0,1.0,11.0,3,2,Slight,Serious
6.0,30,1.0,4,1.0,6,19.0,2.0,1.0,3,2,Slight,Serious
6.0,60,5.0,1,2.0,3,11.0,1.0,17.0,2,3,Serious,Slight
6.0,30,1.0,4,4.0,2,20.0,2.0,4.0,3,3,Slight,Slight
6.0,60,1.0,7,2.0,2,5.0,1.0,4.0,2,2,Serious,Serious
6.0,60,1.0,1,1.0,3,15.0,2.0,4.0,3,2,Slight,Serious
6.0,40,1.0,1,1.0,2,18.0,2.0,5.0,2,2,Serious,Serious
6.0,20,1.0,1,1.0,4,13.0,1.0,3.0,3,3,Slight,Slight
6.0,60,1.0,1,1.0,4,16.0,2.0,19.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,5,15.0,1.0,3.0,2,2,Serious,Serious
6.0,20,1.0,1,1.0,4,16.0,3.0,3.0,2,2,Serious,Serious
6.0,20,1.0,1,1.0,7,14.0,2.0,8.0,3,3,Slight,Slight
3.0,20,1.0,1,1.0,7,13.0,2.0,3.0,3,3,Slight,Slight
6.0,30,1.0,1,1.0,6,16.0,2.0,19.0,3,3,Slight,Slight
2.0,20,1.0,1,2.0,5,14.0,2.0,1.0,2,3,Serious,Slight
6.0,20,1.0,6,1.0,5,17.0,2.0,19.0,3,3,Slight,Slight
3.0,30,1.0,1,1.0,2,8.0,2.0,3.0,3,2,Slight,Serious
6.0,30,1.0,1,1.0,3,19.0,1.0,90.0,2,3,Serious,Slight
6.0,30,2.0,6,2.0,1,22.0,2.0,1.0,3,3,Slight,Slight
